AATS0s,AATSC4c,AATSC4s,MATS3d,BDE,barrier,T,log10(k)
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,920,-11.026801319154721
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,925,-11.018837151923453
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,930,-11.010933189116276
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,935,-11.003088600886965
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,940,-10.99530257359877
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,945,-10.987574309418553
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,950,-10.97990302592327
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,955,-10.972287955718343
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,960,-10.964728346067494
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,965,-10.957223458533667
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,970,-10.949772568630614
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,975,-10.942374965484792
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,980,-10.935029951507211
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,985,-10.927736842074886
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,990,-10.920494965221579
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,995,-10.913303661337475
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,1000,-10.906162282877537
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,1005,-10.89907019407821
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,1010,-10.89202677068222
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,1015,-10.88503139967116
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,1020,-10.878083479005655
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,1025,-10.87118241737281
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,1030,-10.864327633940718
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,1035,-10.857518558119807
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,1040,-10.850754629330783
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,1045,-10.84403529677897
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,1050,-10.837360019234826
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,1055,-10.830728264820454
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,1060,-10.824139510801903
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,1065,-10.817593243387071
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,1070,-10.811088957529059
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,1075,-10.80462615673476
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,1080,-10.798204352878557
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,1085,-10.79182306602096
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,1090,-10.785481824232019
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,1095,-10.779180163419367
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,1100,-10.772917627160759
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,1105,-10.766693766540968
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,1110,-10.760508139992895
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,1115,-10.754360313142776
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,1120,-10.748249858659353
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,1125,-10.742176356106897
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,1130,-10.736139391801965
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,1135,-10.730138558673772
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,1140,-10.724173456128097
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,1145,-10.71824368991457
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,1150,-10.712348871997293
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,1155,-10.706488620428665
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,1160,-10.70066255922633
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,1165,-10.69487031825315
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,1170,-10.68911153310011
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,1175,-10.683385844972111
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,1180,-10.6776929005765
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,1185,-10.672032352014309
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,1190,-10.66640385667413
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,1195,-10.660807077128508
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,1200,-10.655241681032823
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,1205,-10.64970734102657
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,1210,-10.644203734636978
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,1215,-10.638730544184892
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,1220,-10.633287456692878
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,1225,-10.627874163795468
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,1230,-10.62249036165148
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,1235,-10.617135750858399
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,1240,-10.611810036368698
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,1245,-10.606512927408122
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,1250,-10.601244137395803
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,1255,-10.596003383866218
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,1260,-10.59079038839291
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,1265,-10.585604876513944
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,1270,-10.580446577659021
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,1275,-10.575315225078246
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,1280,-10.570210555772473
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,1285,-10.565132310425208
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,1290,-10.560080233336006
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,1295,-10.555054072355357
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,1300,-10.550053578820993
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,1305,-10.545078507495576
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,1310,-10.540128616505772
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,1315,-10.53520366728262
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,1320,-10.530303424503206
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,1325,-10.525427656033594
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,1330,-10.520576132872977
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,1335,-10.515748629099015
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,1340,-10.510944921814353
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,1345,-10.50616479109426
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,1350,-10.50140801993538
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,1355,-10.496674394205552
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,1360,-10.491963702594713
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,1365,-10.48727573656677
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,1370,-10.482610290312543
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,1375,-10.477967160703617
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,1380,-10.473346147247199
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,1385,-10.46874705204187
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,1390,-10.464169679734258
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,1395,-10.459613837476608
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,1400,-10.455079334885173
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,1405,-10.450565983999509
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,1410,-10.446073599242533
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,1415,-10.441601997381428
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,1420,-10.437150997489306
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,1425,-10.432720420907655
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,1430,-10.42831009120951
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,1435,-10.42391983416339
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,1440,-10.419549477697903
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,1445,-10.41519885186708
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,1450,-10.410867788816393
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,1455,-10.406556122749398
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,1460,-10.402263689895083
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,1465,-10.397990328475796
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,1470,-10.39373587867583
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,1475,-10.389500182610606
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,1480,-10.385283084296429
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,1485,-10.381084429620849
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,1490,-10.376904066313568
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,1495,-10.372741843917915
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,1500,-10.36859761376284
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,1505,-10.36447122893547
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,1510,-10.360362544254137
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,1515,-10.356271416241954
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,1520,-10.352197703100861
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,1525,-10.348141264686156
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,1530,-10.3441019624815
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,1535,-10.340079659574394
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,1540,-10.336074220632097
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,1545,-10.332085511877988
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,1550,-10.328113401068354
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,1555,-10.324157757469624
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,1560,-10.320218451835991
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,1565,-10.316295356387458
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,1570,-10.312388344788268
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,1575,-10.308497292125725
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,1580,-10.304622074889409
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,1585,-10.300762570950738
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,1590,-10.296918659542914
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,1595,-10.293090221241222
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,1600,-10.289277137943664
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,1605,-10.285479292851957
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,1610,-10.28169657045285
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,1615,-10.277928856499766
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,1620,-10.274176037994785
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,1625,-10.270438003170913
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,1630,-10.266714641474683
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,1635,-10.263005843549045
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,1640,-10.25931150121655
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,1645,-10.255631507462837
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,1650,-10.251965756420383
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,1655,-10.248314143352546
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,1660,-10.244676564637881
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,1665,-10.241052917754708
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,1670,-10.237443101265953
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,1675,-10.23384701480424
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,1680,-10.230264559057247
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,1685,-10.226695635753282
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,1690,-10.223140147647126
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,1695,-10.219597998506096
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,1700,-10.216069093096348
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,1705,-10.212553337169398
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,1710,-10.209050637448884
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,1715,-10.20556090161752
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,1720,-10.202084038304292
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,1725,-10.198619957071836
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,1730,-10.195168568404043
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,1735,-10.19172978369386
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,1740,-10.18830351523129
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,1745,-10.184889676191574
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,1750,-10.181488180623585
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,1755,-10.178098943438386
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,1760,-10.174721880397993
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,1765,-10.171356908104304
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,1770,-10.168003943988204
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,1775,-10.164662906298847
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,1780,-10.161333714093125
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,1785,-10.158016287225255
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,1790,-10.154710546336588
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,1795,-10.151416412845546
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,1800,-10.148133808937711
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,1805,-10.144862657556093
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,1810,-10.141602882391533
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,1815,-10.138354407873253
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,1820,-10.135117159159563
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,1825,-10.131891062128712
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,1830,-10.128676043369865
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,1835,-10.125472030174226
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,1840,-10.122278950526313
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,1845,-10.11909673309534
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,1850,-10.115925307226751
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,1855,-10.11276460293386
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,1860,-10.109614550889649
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,1865,-10.106475082418658
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,1870,-10.10334612948902
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,1875,-10.100227624704608
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,1880,-10.09711950129729
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,1885,-10.09402169311931
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,1890,-10.090934134635795
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,1895,-10.087856760917337
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,1900,-10.08478950763272
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,1905,-10.081732311041746
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,1910,-10.078685107988147
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,1915,-10.075647835892623
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,1920,-10.072620432745982
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,1925,-10.069602837102359
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,1930,-10.066594988072563
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,1935,-10.06359682531749
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,1940,-10.060608289041665
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,1945,-10.057629319986841
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,1950,-10.054659859425719
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,1955,-10.051699849155751
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,1960,-10.048749231493016
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,1965,-10.04580794926621
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,1970,-10.0428759458107
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,1975,-10.03995316496267
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,1980,-10.037039551053358
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,1985,-10.034135048903359
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,1990,-10.031239603817019
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,1995,-10.02835316157691
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,2000,-10.025475668438368
