AATS0s,AATSC4c,AATSC4s,MATS3d,BDE,barrier,T,log10(k)
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,830,-11.138628187255918
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,835,-11.131087195796482
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,840,-11.123603951939577
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,845,-11.116177620085658
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,850,-11.108807382066827
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,855,-11.101492436676251
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,860,-11.094231999213086
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,865,-11.087025301042301
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,870,-11.079871589168846
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,875,-11.072770125825587
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,880,-11.065720188074502
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,885,-11.05872106742064
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,890,-11.051772069438337
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,895,-11.044872513409274
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,900,-11.038021731971872
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,905,-11.031219070781681
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,910,-11.024463888182304
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,915,-11.017755554886472
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,920,-11.011093453666946
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,925,-11.004476979056832
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,930,-10.997905537059006
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,935,-10.99137854486434
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,940,-10.984895430578336
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,945,-10.978455632955999
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,950,-10.972058601144512
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,955,-10.965703794433574
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,960,-10.95939068201303
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,965,-10.953118742737617
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,970,-10.946887464898525
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,975,-10.94069634600158
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,980,-10.93454489255179
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,985,-10.928432619844072
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,990,-10.922359051759921
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,995,-10.916323720569844
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,1000,-10.910326166741347
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,1005,-10.904365938752312
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,1010,-10.898442592909566
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,1015,-10.892555693172495
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,1020,-10.886704810981497
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,1025,-10.880889525091172
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,1030,-10.875109421408057
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,1035,-10.869364092832754
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,1040,-10.863653139106347
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,1045,-10.85797616666094
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,1050,-10.852332788474191
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,1055,-10.84672262392774
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,1060,-10.841145298669353
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,1065,-10.835600444478738
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,1070,-10.830087699136863
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,1075,-10.824606706298683
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,1080,-10.819157115369194
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,1085,-10.81373858138267
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,1090,-10.808350764885018
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,1095,-10.802993331819161
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,1100,-10.797665953413315
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,1105,-10.792368306072115
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,1110,-10.78710007127051
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,1115,-10.781860935450283
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,1120,-10.776650589919198
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,1125,-10.77146873075264
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,1130,-10.766315058697698
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,1135,-10.76118927907961
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,1140,-10.756091101710526
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,1145,-10.75102024080046
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,1150,-10.745976414870457
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,1155,-10.740959346667836
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,1160,-10.735968763083477
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,1165,-10.731004395071116
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,1170,-10.72606597756853
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,1175,-10.721153249420643
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,1180,-10.71626595330443
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,1185,-10.71140383565559
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,1190,-10.70656664659694
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,1195,-10.701754139868497
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,1200,-10.696966072759182
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,1205,-10.692202206040108
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,1210,-10.687462303899393
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,1215,-10.68274613387849
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,1220,-10.678053466809976
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,1225,-10.673384076756733
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,1230,-10.668737740952537
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,1235,-10.66411423974397
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,1240,-10.659513356533663
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,1245,-10.654934877724772
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,1250,-10.650378592666728
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,1255,-10.645844293602181
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,1260,-10.641331775615104
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,1265,-10.636840836580065
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,1270,-10.632371277112592
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,1275,-10.627922900520634
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,1280,-10.623495512757072
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,1285,-10.619088922373264
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,1290,-10.614702940473583
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,1295,-10.610337380670959
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,1300,-10.605992059043329
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,1305,-10.601666794091058
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,1310,-10.59736140669524
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,1315,-10.593075720076898
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,1320,-10.588809559757022
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,1325,-10.584562753517465
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,1330,-10.580335131362643
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,1335,-10.57612652548206
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,1340,-10.571936770213561
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,1345,-10.567765702007394
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,1350,-10.563613159390986
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,1355,-10.559478982934445
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,1360,-10.55536301521677
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,1365,-10.55126510079274
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,1370,-10.547185086160496
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,1375,-10.543122819729746
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,1380,-10.539078151790635
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,1385,-10.53505093448323
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,1390,-10.531041021767619
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,1395,-10.527048269394582
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,1400,-10.523072534876889
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,1405,-10.519113677461105
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,1410,-10.515171558100016
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,1415,-10.511246039425535
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,1420,-10.50733698572217
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,1425,-10.50344426290101
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,1430,-10.499567738474196
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,1435,-10.495707281529903
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,1440,-10.491862762707788
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,1445,-10.48803405417492
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,1450,-10.484221029602177
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,1455,-10.480423564141061
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,1460,-10.476641534400992
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,1465,-10.472874818427002
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,1470,-10.469123295677864
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,1475,-10.465386847004625
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,1480,-10.461665354629545
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,1485,-10.457958702125424
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,1490,-10.454266774395311
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,1495,-10.450589457652603
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,1500,-10.446926639401488
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,1505,-10.443278208417766
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,1510,-10.43964405473001
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,1515,-10.436024069601086
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,1520,-10.432418145509983
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,1525,-10.428826176133997
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,1530,-10.42524805633123
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,1535,-10.421683682123389
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,1540,-10.418132950678924
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,1545,-10.414595760296429
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,1550,-10.411072010388375
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,1555,-10.407561601465112
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,1560,-10.404064435119151
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,1565,-10.400580414009736
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,1570,-10.397109441847686
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,1575,-10.393651423380488
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,1580,-10.390206264377662
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,1585,-10.386773871616391
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,1590,-10.383354152867375
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,1595,-10.379947016880942
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,1600,-10.376552373373416
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,1605,-10.37317013301368
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,1610,-10.36980020741001
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,1615,-10.366442509097105
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,1620,-10.363096951523351
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,1625,-10.359763449038295
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,1630,-10.35644191688034
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,1635,-10.353132271164636
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,1640,-10.349834428871178
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,1645,-10.346548307833105
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,1650,-10.3432738267252
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,1655,-10.340010905052571
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,1660,-10.336759463139515
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,1665,-10.333519422118592
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,1670,-10.330290703919845
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,1675,-10.327073231260227
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,1680,-10.323866927633183
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,1685,-10.320671717298403
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,1690,-10.317487525271753
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,1695,-10.314314277315358
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,1700,-10.311151899927854
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,1705,-10.308000320334784
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,1710,-10.304859466479167
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,1715,-10.301729267012208
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,1720,-10.298609651284147
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,1725,-10.29550054933528
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,1730,-10.292401891887083
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,1735,-10.289313610333528
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,1740,-10.286235636732478
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,1745,-10.283167903797278
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,1750,-10.280110344888422
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,1755,-10.277062894005393
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,1760,-10.274025485778596
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,1765,-10.270998055461456
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,1770,-10.26798053892259
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,1775,-10.264972872638147
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,1780,-10.261974993684234
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,1785,-10.258986839729475
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,1790,-10.256008349027676
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,1795,-10.253039460410598
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,1800,-10.25008011328086
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,1805,-10.24713024760493
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,1810,-10.244189803906226
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,1815,-10.241258723258325
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,1820,-10.238336947278276
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,1825,-10.23542441812001
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,1830,-10.232521078467846
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,1835,-10.229626871530103
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,1840,-10.226741741032793
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,1845,-10.223865631213423
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,1850,-10.220998486814885
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,1855,-10.218140253079417
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,1860,-10.215290875742687
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,1865,-10.212450301027934
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,1870,-10.209618475640212
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,1875,-10.206795346760716
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,1880,-10.203980862041172
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,1885,-10.201174969598341
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,1890,-10.198377618008577
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,1895,-10.19558875630247
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,1900,-10.192808333959574
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,1905,-10.190036300903197
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,1910,-10.18727260749528
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,1915,-10.184517204531339
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,1920,-10.18177004323548
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,1925,-10.179031075255493
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,1930,-10.176300252658004
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,1935,-10.173577527923705
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,1940,-10.170862853942644
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,1945,-10.168156184009588
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,1950,-10.165457471819442
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,1955,-10.162766671462746
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,1960,-10.160083737421218
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,1965,-10.157408624563367
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,1970,-10.154741288140174
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,1975,-10.152081683780823
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,1980,-10.14942976748849
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,1985,-10.146785495636196
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,1990,-10.144148824962715
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,1995,-10.141519712568531
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,2000,-10.138898115911873
