AATS0s,AATSC4c,AATSC4s,MATS3d,BDE,barrier,T,log10(k)
2.555555556,0.001460005,0.19753086399999997,0.125,85.72100355,1.139683662,1385,-10.95563027009416
2.555555556,0.001460005,0.19753086399999997,0.125,85.72100355,1.139683662,1390,-10.952669802284658
2.555555556,0.001460005,0.19753086399999997,0.125,85.72100355,1.139683662,1395,-10.949719357801854
2.555555556,0.001460005,0.19753086399999997,0.125,85.72100355,1.139683662,1400,-10.94677886924836
2.555555556,0.001460005,0.19753086399999997,0.125,85.72100355,1.139683662,1405,-10.94384826990152
2.555555556,0.001460005,0.19753086399999997,0.125,85.72100355,1.139683662,1410,-10.940927493704473
2.555555556,0.001460005,0.19753086399999997,0.125,85.72100355,1.139683662,1415,-10.938016475257356
2.555555556,0.001460005,0.19753086399999997,0.125,85.72100355,1.139683662,1420,-10.935115149808668
2.555555556,0.001460005,0.19753086399999997,0.125,85.72100355,1.139683662,1425,-10.932223453246761
2.555555556,0.001460005,0.19753086399999997,0.125,85.72100355,1.139683662,1430,-10.929341322091483
2.555555556,0.001460005,0.19753086399999997,0.125,85.72100355,1.139683662,1435,-10.926468693485939
2.555555556,0.001460005,0.19753086399999997,0.125,85.72100355,1.139683662,1440,-10.923605505188394
2.555555556,0.001460005,0.19753086399999997,0.125,85.72100355,1.139683662,1445,-10.920751695564322
2.555555556,0.001460005,0.19753086399999997,0.125,85.72100355,1.139683662,1450,-10.917907203578546
2.555555556,0.001460005,0.19753086399999997,0.125,85.72100355,1.139683662,1455,-10.915071968787537
2.555555556,0.001460005,0.19753086399999997,0.125,85.72100355,1.139683662,1460,-10.912245931331828
2.555555556,0.001460005,0.19753086399999997,0.125,85.72100355,1.139683662,1465,-10.909429031928536
2.555555556,0.001460005,0.19753086399999997,0.125,85.72100355,1.139683662,1470,-10.906621211864012
2.555555556,0.001460005,0.19753086399999997,0.125,85.72100355,1.139683662,1475,-10.903822412986614
2.555555556,0.001460005,0.19753086399999997,0.125,85.72100355,1.139683662,1480,-10.901032577699574
2.555555556,0.001460005,0.19753086399999997,0.125,85.72100355,1.139683662,1485,-10.898251648954009
2.555555556,0.001460005,0.19753086399999997,0.125,85.72100355,1.139683662,1490,-10.895479570242
2.555555556,0.001460005,0.19753086399999997,0.125,85.72100355,1.139683662,1495,-10.892716285589811
2.555555556,0.001460005,0.19753086399999997,0.125,85.72100355,1.139683662,1500,-10.889961739551213
2.555555556,0.001460005,0.19753086399999997,0.125,85.72100355,1.139683662,1505,-10.887215877200886
2.555555556,0.001460005,0.19753086399999997,0.125,85.72100355,1.139683662,1510,-10.884478644127947
2.555555556,0.001460005,0.19753086399999997,0.125,85.72100355,1.139683662,1515,-10.881749986429575
2.555555556,0.001460005,0.19753086399999997,0.125,85.72100355,1.139683662,1520,-10.87902985070472
2.555555556,0.001460005,0.19753086399999997,0.125,85.72100355,1.139683662,1525,-10.876318184047923
2.555555556,0.001460005,0.19753086399999997,0.125,85.72100355,1.139683662,1530,-10.873614934043228
2.555555556,0.001460005,0.19753086399999997,0.125,85.72100355,1.139683662,1535,-10.87092004875818
2.555555556,0.001460005,0.19753086399999997,0.125,85.72100355,1.139683662,1540,-10.868233476737919
2.555555556,0.001460005,0.19753086399999997,0.125,85.72100355,1.139683662,1545,-10.865555166999364
2.555555556,0.001460005,0.19753086399999997,0.125,85.72100355,1.139683662,1550,-10.862885069025488
2.555555556,0.001460005,0.19753086399999997,0.125,85.72100355,1.139683662,1555,-10.860223132759668
2.555555556,0.001460005,0.19753086399999997,0.125,85.72100355,1.139683662,1560,-10.857569308600128
2.555555556,0.001460005,0.19753086399999997,0.125,85.72100355,1.139683662,1565,-10.854923547394474
2.555555556,0.001460005,0.19753086399999997,0.125,85.72100355,1.139683662,1570,-10.85228580043429
2.555555556,0.001460005,0.19753086399999997,0.125,85.72100355,1.139683662,1575,-10.84965601944983
2.555555556,0.001460005,0.19753086399999997,0.125,85.72100355,1.139683662,1580,-10.847034156604787
2.555555556,0.001460005,0.19753086399999997,0.125,85.72100355,1.139683662,1585,-10.84442016449113
2.555555556,0.001460005,0.19753086399999997,0.125,85.72100355,1.139683662,1590,-10.841813996124033
2.555555556,0.001460005,0.19753086399999997,0.125,85.72100355,1.139683662,1595,-10.839215604936863
2.555555556,0.001460005,0.19753086399999997,0.125,85.72100355,1.139683662,1600,-10.836624944776249
2.555555556,0.001460005,0.19753086399999997,0.125,85.72100355,1.139683662,1605,-10.834041969897228
2.555555556,0.001460005,0.19753086399999997,0.125,85.72100355,1.139683662,1610,-10.831466634958455
2.555555556,0.001460005,0.19753086399999997,0.125,85.72100355,1.139683662,1615,-10.828898895017472
2.555555556,0.001460005,0.19753086399999997,0.125,85.72100355,1.139683662,1620,-10.826338705526082
2.555555556,0.001460005,0.19753086399999997,0.125,85.72100355,1.139683662,1625,-10.82378602232574
2.555555556,0.001460005,0.19753086399999997,0.125,85.72100355,1.139683662,1630,-10.821240801643057
2.555555556,0.001460005,0.19753086399999997,0.125,85.72100355,1.139683662,1635,-10.818703000085335
2.555555556,0.001460005,0.19753086399999997,0.125,85.72100355,1.139683662,1640,-10.816172574636187
2.555555556,0.001460005,0.19753086399999997,0.125,85.72100355,1.139683662,1645,-10.813649482651204
2.555555556,0.001460005,0.19753086399999997,0.125,85.72100355,1.139683662,1650,-10.811133681853706
2.555555556,0.001460005,0.19753086399999997,0.125,85.72100355,1.139683662,1655,-10.808625130330519
2.555555556,0.001460005,0.19753086399999997,0.125,85.72100355,1.139683662,1660,-10.80612378652785
2.555555556,0.001460005,0.19753086399999997,0.125,85.72100355,1.139683662,1665,-10.803629609247196
2.555555556,0.001460005,0.19753086399999997,0.125,85.72100355,1.139683662,1670,-10.801142557641315
2.555555556,0.001460005,0.19753086399999997,0.125,85.72100355,1.139683662,1675,-10.798662591210258
2.555555556,0.001460005,0.19753086399999997,0.125,85.72100355,1.139683662,1680,-10.79618966979746
2.555555556,0.001460005,0.19753086399999997,0.125,85.72100355,1.139683662,1685,-10.793723753585871
2.555555556,0.001460005,0.19753086399999997,0.125,85.72100355,1.139683662,1690,-10.791264803094156
2.555555556,0.001460005,0.19753086399999997,0.125,85.72100355,1.139683662,1695,-10.788812779172947
2.555555556,0.001460005,0.19753086399999997,0.125,85.72100355,1.139683662,1700,-10.78636764300113
2.555555556,0.001460005,0.19753086399999997,0.125,85.72100355,1.139683662,1705,-10.783929356082208
2.555555556,0.001460005,0.19753086399999997,0.125,85.72100355,1.139683662,1710,-10.781497880240698
2.555555556,0.001460005,0.19753086399999997,0.125,85.72100355,1.139683662,1715,-10.779073177618582
2.555555556,0.001460005,0.19753086399999997,0.125,85.72100355,1.139683662,1720,-10.776655210671803
2.555555556,0.001460005,0.19753086399999997,0.125,85.72100355,1.139683662,1725,-10.77424394216682
2.555555556,0.001460005,0.19753086399999997,0.125,85.72100355,1.139683662,1730,-10.771839335177194
2.555555556,0.001460005,0.19753086399999997,0.125,85.72100355,1.139683662,1735,-10.76944135308024
2.555555556,0.001460005,0.19753086399999997,0.125,85.72100355,1.139683662,1740,-10.767049959553702
2.555555556,0.001460005,0.19753086399999997,0.125,85.72100355,1.139683662,1745,-10.764665118572493
2.555555556,0.001460005,0.19753086399999997,0.125,85.72100355,1.139683662,1750,-10.762286794405467
2.555555556,0.001460005,0.19753086399999997,0.125,85.72100355,1.139683662,1755,-10.759914951612242
2.555555556,0.001460005,0.19753086399999997,0.125,85.72100355,1.139683662,1760,-10.757549555040057
2.555555556,0.001460005,0.19753086399999997,0.125,85.72100355,1.139683662,1765,-10.75519056982068
2.555555556,0.001460005,0.19753086399999997,0.125,85.72100355,1.139683662,1770,-10.752837961367357
2.555555556,0.001460005,0.19753086399999997,0.125,85.72100355,1.139683662,1775,-10.750491695371785
2.555555556,0.001460005,0.19753086399999997,0.125,85.72100355,1.139683662,1780,-10.748151737801159
2.555555556,0.001460005,0.19753086399999997,0.125,85.72100355,1.139683662,1785,-10.745818054895217
2.555555556,0.001460005,0.19753086399999997,0.125,85.72100355,1.139683662,1790,-10.743490613163361
2.555555556,0.001460005,0.19753086399999997,0.125,85.72100355,1.139683662,1795,-10.741169379381793
2.555555556,0.001460005,0.19753086399999997,0.125,85.72100355,1.139683662,1800,-10.73885432059069
2.555555556,0.001460005,0.19753086399999997,0.125,85.72100355,1.139683662,1805,-10.736545404091439
2.555555556,0.001460005,0.19753086399999997,0.125,85.72100355,1.139683662,1810,-10.73424259744387
2.555555556,0.001460005,0.19753086399999997,0.125,85.72100355,1.139683662,1815,-10.731945868463566
2.555555556,0.001460005,0.19753086399999997,0.125,85.72100355,1.139683662,1820,-10.72965518521917
2.555555556,0.001460005,0.19753086399999997,0.125,85.72100355,1.139683662,1825,-10.727370516029763
2.555555556,0.001460005,0.19753086399999997,0.125,85.72100355,1.139683662,1830,-10.72509182946224
2.555555556,0.001460005,0.19753086399999997,0.125,85.72100355,1.139683662,1835,-10.722819094328758
2.555555556,0.001460005,0.19753086399999997,0.125,85.72100355,1.139683662,1840,-10.720552279684178
2.555555556,0.001460005,0.19753086399999997,0.125,85.72100355,1.139683662,1845,-10.718291354823574
2.555555556,0.001460005,0.19753086399999997,0.125,85.72100355,1.139683662,1850,-10.716036289279751
2.555555556,0.001460005,0.19753086399999997,0.125,85.72100355,1.139683662,1855,-10.713787052820807
2.555555556,0.001460005,0.19753086399999997,0.125,85.72100355,1.139683662,1860,-10.711543615447717
2.555555556,0.001460005,0.19753086399999997,0.125,85.72100355,1.139683662,1865,-10.709305947391957
2.555555556,0.001460005,0.19753086399999997,0.125,85.72100355,1.139683662,1870,-10.707074019113158
2.555555556,0.001460005,0.19753086399999997,0.125,85.72100355,1.139683662,1875,-10.704847801296772
2.555555556,0.001460005,0.19753086399999997,0.125,85.72100355,1.139683662,1880,-10.702627264851799
2.555555556,0.001460005,0.19753086399999997,0.125,85.72100355,1.139683662,1885,-10.700412380908512
2.555555556,0.001460005,0.19753086399999997,0.125,85.72100355,1.139683662,1890,-10.698203120816226
2.555555556,0.001460005,0.19753086399999997,0.125,85.72100355,1.139683662,1895,-10.695999456141097
2.555555556,0.001460005,0.19753086399999997,0.125,85.72100355,1.139683662,1900,-10.693801358663942
2.555555556,0.001460005,0.19753086399999997,0.125,85.72100355,1.139683662,1905,-10.691608800378084
2.555555556,0.001460005,0.19753086399999997,0.125,85.72100355,1.139683662,1910,-10.68942175348724
2.555555556,0.001460005,0.19753086399999997,0.125,85.72100355,1.139683662,1915,-10.687240190403408
2.555555556,0.001460005,0.19753086399999997,0.125,85.72100355,1.139683662,1920,-10.685064083744805
2.555555556,0.001460005,0.19753086399999997,0.125,85.72100355,1.139683662,1925,-10.682893406333823
2.555555556,0.001460005,0.19753086399999997,0.125,85.72100355,1.139683662,1930,-10.680728131195005
2.555555556,0.001460005,0.19753086399999997,0.125,85.72100355,1.139683662,1935,-10.678568231553044
2.555555556,0.001460005,0.19753086399999997,0.125,85.72100355,1.139683662,1940,-10.676413680830825
2.555555556,0.001460005,0.19753086399999997,0.125,85.72100355,1.139683662,1945,-10.674264452647462
2.555555556,0.001460005,0.19753086399999997,0.125,85.72100355,1.139683662,1950,-10.672120520816392
2.555555556,0.001460005,0.19753086399999997,0.125,85.72100355,1.139683662,1955,-10.669981859343462
2.555555556,0.001460005,0.19753086399999997,0.125,85.72100355,1.139683662,1960,-10.667848442425056
2.555555556,0.001460005,0.19753086399999997,0.125,85.72100355,1.139683662,1965,-10.665720244446243
2.555555556,0.001460005,0.19753086399999997,0.125,85.72100355,1.139683662,1970,-10.663597239978948
2.555555556,0.001460005,0.19753086399999997,0.125,85.72100355,1.139683662,1975,-10.661479403780135
2.555555556,0.001460005,0.19753086399999997,0.125,85.72100355,1.139683662,1980,-10.659366710790025
2.555555556,0.001460005,0.19753086399999997,0.125,85.72100355,1.139683662,1985,-10.65725913613033
2.555555556,0.001460005,0.19753086399999997,0.125,85.72100355,1.139683662,1990,-10.655156655102507
2.555555556,0.001460005,0.19753086399999997,0.125,85.72100355,1.139683662,1995,-10.653059243186034
2.555555556,0.001460005,0.19753086399999997,0.125,85.72100355,1.139683662,2000,-10.650966876036703
