AATS0s,AATSC4c,AATSC4s,MATS3d,BDE,barrier,T,log10(k)
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,765.0,-11.242331265366127
1.883333333,-4.6500000000000005e-05,-0.012777778,-0.3,85.27547145,0.59425197,990.0,-11.25325525
2.135185185,-4.34e-05,-0.0599588479999999,-0.163636364,86.79573993,0.475401576,990.0,-11.3066545
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.83081779999999,-0.04204317,700.0,-11.31845931
1.805555556,1.59e-05,-0.00617284,-0.149159664,84.37750464,-0.120670173,985.0,-11.51631872
2.135185185,-4.34e-05,-0.0599588479999999,-0.163636364,86.79573993,0.475401576,795.0,-11.54705974
1.805555556,1.59e-05,-0.00617284,-0.149159664,84.37750464,-0.120670173,780.0,-11.79101547
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.83081779999999,-0.04204317,980.0,-11.04437257
1.918518519,4.96e-05,-0.041481481,-0.23553719,83.87988921,-0.43047186,755.0,-11.37409442
1.883333333,-4.6500000000000005e-05,-0.012777778,-0.3,84.33483396,0.03890562,855.0,-11.46801166
1.918518519,4.96e-05,-0.041481481,-0.23553719,83.87988921,-0.43047186,965.0,-11.18343243
1.918518519,4.96e-05,-0.041481481,-0.23553719,83.87988921,-0.43047186,930.0,-11.21358334
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.83081779999999,-0.04204317,990.0,-11.03546572
2.135185185,-4.34e-05,-0.0599588479999999,-0.163636364,86.79573993,0.475401576,910.0,-11.39893274
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,830.0,-11.138628187255918
1.918518519,4.96e-05,-0.041481481,-0.23553719,83.87988921,-0.43047186,855.0,-11.28037169
1.805555556,1.59e-05,-0.00617284,-0.149159664,84.37750464,-0.120670173,790.0,-11.7761758
1.883333333,-4.6500000000000005e-05,-0.012777778,-0.3,84.33483396,0.03890562,775.0,-11.56486528
1.883333333,-4.6500000000000005e-05,-0.012777778,-0.3,84.33483396,0.03890562,835.0,-11.49154151
1.918518519,4.96e-05,-0.041481481,-0.23553719,83.87988921,-0.43047186,920.0,-11.22231569
1.883333333,-4.6500000000000005e-05,-0.012777778,-0.3,84.33483396,0.03890562,720.0,-11.63597976
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.83081779999999,-0.04204317,810.0,-11.20494206
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.83081779999999,-0.04204317,900.0,-11.11773633
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,960.0,-10.964728346067494
1.883333333,-4.6500000000000005e-05,-0.012777778,-0.3,85.27547145,0.59425197,890.0,-11.36010103
2.314814815,0.001173484,0.151234568,0.090909091,87.34499943,0.49824294,710.0,-11.28116432882394
1.918518519,4.96e-05,-0.041481481,-0.23553719,83.87988921,-0.43047186,990.0,-11.16228375
1.883333333,-4.6500000000000005e-05,-0.012777778,-0.3,85.27547145,0.59425197,885.0,-11.36571559
1.883333333,-4.6500000000000005e-05,-0.012777778,-0.3,84.33483396,0.03890562,970.0,-11.34063572
2.314814815,0.001173484,0.151234568,0.090909091,87.34499943,0.49824294,855.0,-11.10814702244816
1.805555556,1.59e-05,-0.00617284,-0.149159664,84.37750464,-0.120670173,700.0,-11.91625641
2.555555556,0.001460005,0.1975308639999999,0.125,85.72100355,1.139683662,745.0,-11.453716972165571
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,715.0,-11.418257802649002
1.883333333,-4.6500000000000005e-05,-0.012777778,-0.3,84.33483396,0.03890562,930.0,-11.38348944
2.135185185,-4.34e-05,-0.0599588479999999,-0.163636364,86.79573993,0.475401576,870.0,-11.44819359
2.314814815,0.001173484,0.151234568,0.090909091,87.34499943,0.49824294,820.0,-11.147492823641295
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.83081779999999,-0.04204317,800.0,-11.21494629
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,885.0,-11.05872106742064
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.83081779999999,-0.04204317,755.0,-11.26075084
1.918518519,4.96e-05,-0.041481481,-0.23553719,83.87988921,-0.43047186,735.0,-11.39346425
2.314814815,0.001173484,0.151234568,0.090909091,87.34499943,0.49824294,795.0,-11.17648364812094
1.918518519,4.96e-05,-0.041481481,-0.23553719,83.87988921,-0.43047186,870.0,-11.26677364
1.883333333,-4.6500000000000005e-05,-0.012777778,-0.3,85.27547145,0.59425197,915.0,-11.33243546
1.883333333,-4.6500000000000005e-05,-0.012777778,-0.3,84.33483396,0.03890562,955.0,-11.35653429
2.135185185,-4.34e-05,-0.0599588479999999,-0.163636364,86.79573993,0.475401576,705.0,-11.67898205
2.314814815,0.001173484,0.151234568,0.090909091,87.34499943,0.49824294,805.0,-11.164795638931787
2.135185185,-4.34e-05,-0.0599588479999999,-0.163636364,86.79573993,0.475401576,985.0,-11.31219749
1.883333333,-4.6500000000000005e-05,-0.012777778,-0.3,85.27547145,0.59425197,935.0,-11.31077651
1.883333333,-4.6500000000000005e-05,-0.012777778,-0.3,85.27547145,0.59425197,705.0,-11.58871455
2.314814815,0.001173484,0.151234568,0.090909091,87.34499943,0.49824294,705.0,-11.287641127441354
2.135185185,-4.34e-05,-0.0599588479999999,-0.163636364,86.79573993,0.475401576,715.0,-11.66350624
1.918518519,4.96e-05,-0.041481481,-0.23553719,83.87988921,-0.43047186,925.0,-11.21794293
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,955.0,-10.965703794433574
1.918518519,4.96e-05,-0.041481481,-0.23553719,83.87988921,-0.43047186,705.0,-11.42288605
1.883333333,-4.6500000000000005e-05,-0.012777778,-0.3,85.27547145,0.59425197,755.0,-11.52230169
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,965.0,-10.953118742737615
2.135185185,-4.34e-05,-0.0599588479999999,-0.163636364,86.79573993,0.475401576,830.0,-11.49979878
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,840.0,-11.163162825529987
1.883333333,-4.6500000000000005e-05,-0.012777778,-0.3,85.27547145,0.59425197,820.0,-11.44133347
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,975.0,-10.94069634600158
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.83081779999999,-0.04204317,775.0,-11.24023473
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.83081779999999,-0.04204317,760.0,-11.2555981
1.883333333,-4.6500000000000005e-05,-0.012777778,-0.3,84.33483396,0.03890562,715.0,-11.64264327
2.555555556,0.001460005,0.1975308639999999,0.125,85.72100355,1.139683662,840.0,-11.359383197903671
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.83081779999999,-0.04204317,780.0,-11.23514529
2.135185185,-4.34e-05,-0.0599588479999999,-0.163636364,86.79573993,0.475401576,945.0,-11.35759176
2.135185185,-4.34e-05,-0.0599588479999999,-0.163636364,86.79573993,0.475401576,895.0,-11.41714437
2.135185185,-4.34e-05,-0.0599588479999999,-0.163636364,86.79573993,0.475401576,920.0,-11.38695936
2.135185185,-4.34e-05,-0.0599588479999999,-0.163636364,86.79573993,0.475401576,980.0,-11.31776895
2.314814815,0.001173484,0.151234568,0.090909091,87.34499943,0.49824294,810.0,-11.158997785035432
2.314814815,0.001173484,0.151234568,0.090909091,87.34499943,0.49824294,865.0,-11.097159253087325
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.83081779999999,-0.04204317,910.0,-11.10835659
1.883333333,-4.6500000000000005e-05,-0.012777778,-0.3,85.27547145,0.59425197,790.0,-11.47799449
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,795.0,-11.248288029329416
1.918518519,4.96e-05,-0.041481481,-0.23553719,83.87988921,-0.43047186,895.0,-11.24437812
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,985.0,-10.928432619844072
1.805555556,1.59e-05,-0.00617284,-0.149159664,84.37750464,-0.120670173,935.0,-11.57814268
2.555555556,0.001460005,0.1975308639999999,0.125,85.72100355,1.139683662,820.0,-11.378418140224795
1.883333333,-4.6500000000000005e-05,-0.012777778,-0.3,85.27547145,0.59425197,740.0,-11.5418264
1.805555556,1.59e-05,-0.00617284,-0.149159664,84.37750464,-0.120670173,770.0,-11.80602663
1.918518519,4.96e-05,-0.041481481,-0.23553719,83.87988921,-0.43047186,745.0,-11.38375425
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,930.0,-10.997905537059006
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.83081779999999,-0.04204317,725.0,-11.29199659
1.918518519,4.96e-05,-0.041481481,-0.23553719,83.87988921,-0.43047186,720.0,-11.40812141
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.83081779999999,-0.04204317,765.0,-11.25046116
2.314814815,0.001173484,0.151234568,0.090909091,87.34499943,0.49824294,740.0,-11.243077680017612
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,730.0,-11.384333888933686
2.135185185,-4.34e-05,-0.0599588479999999,-0.163636364,86.79573993,0.475401576,740.0,-11.62575608
2.314814815,0.001173484,0.151234568,0.090909091,87.34499943,0.49824294,815.0,-11.153230282101251
1.805555556,1.59e-05,-0.00617284,-0.149159664,84.37750464,-0.120670173,810.0,-11.74699573
1.883333333,-4.6500000000000005e-05,-0.012777778,-0.3,85.27547145,0.59425197,770.0,-11.50310313
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,870.0,-11.1099492704899
1.918518519,4.96e-05,-0.041481481,-0.23553719,83.87988921,-0.43047186,710.0,-11.41795281
1.883333333,-4.6500000000000005e-05,-0.012777778,-0.3,85.27547145,0.59425197,715.0,-11.57512216
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,740.0,-11.362279029851576
2.555555556,0.001460005,0.1975308639999999,0.125,85.72100355,1.139683662,705.0,-11.496678507576734
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,700.0,-11.453242166399878
2.314814815,0.001173484,0.151234568,0.090909091,87.34499943,0.49824294,975.0,-10.983046295998808
1.918518519,4.96e-05,-0.041481481,-0.23553719,83.87988921,-0.43047186,780.0,-11.35016895
1.805555556,1.59e-05,-0.00617284,-0.149159664,84.37750464,-0.120670173,805.0,-11.75422949
2.135185185,-4.34e-05,-0.0599588479999999,-0.163636364,86.79573993,0.475401576,710.0,-11.67121654
2.314814815,0.001173484,0.151234568,0.090909091,87.34499943,0.49824294,965.0,-10.992942465567126
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,895.0,-11.06755545483554
2.135185185,-4.34e-05,-0.0599588479999999,-0.163636364,86.79573993,0.475401576,805.0,-11.53334517
1.918518519,4.96e-05,-0.041481481,-0.23553719,83.87988921,-0.43047186,740.0,-11.38860303
1.805555556,1.59e-05,-0.00617284,-0.149159664,84.37750464,-0.120670173,720.0,-11.883798
1.918518519,4.96e-05,-0.041481481,-0.23553719,83.87988921,-0.43047186,900.0,-11.23993907
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,745.0,-11.351413968215748
1.918518519,4.96e-05,-0.041481481,-0.23553719,83.87988921,-0.43047186,905.0,-11.23551333
2.314814815,0.001173484,0.151234568,0.090909091,87.34499943,0.49824294,700.0,-11.294155889476482
1.918518519,4.96e-05,-0.041481481,-0.23553719,83.87988921,-0.43047186,805.0,-11.32657018
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,730.0,-11.30303940701613
2.135185185,-4.34e-05,-0.0599588479999999,-0.163636364,86.79573993,0.475401576,810.0,-11.52655237
2.555555556,0.001460005,0.1975308639999999,0.125,85.72100355,1.139683662,975.0,-11.240695559214846
1.883333333,-4.6500000000000005e-05,-0.012777778,-0.3,84.33483396,0.03890562,740.0,-11.60966355
1.918518519,4.96e-05,-0.041481481,-0.23553719,83.87988921,-0.43047186,800.0,-11.3312635
2.314814815,0.001173484,0.151234568,0.090909091,87.34499943,0.49824294,750.0,-11.230667518861356
2.135185185,-4.34e-05,-0.0599588479999999,-0.163636364,86.79573993,0.475401576,845.0,-11.48015797
2.314814815,0.001173484,0.151234568,0.090909091,87.34499943,0.49824294,755.0,-11.22451423009234
2.135185185,-4.34e-05,-0.0599588479999999,-0.163636364,86.79573993,0.475401576,785.0,-11.56094997
1.883333333,-4.6500000000000005e-05,-0.012777778,-0.3,84.33483396,0.03890562,935.0,-11.37805178
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,800.0,-11.185135951891349
1.883333333,-4.6500000000000005e-05,-0.012777778,-0.3,85.27547145,0.59425197,780.0,-11.49048013
1.918518519,4.96e-05,-0.041481481,-0.23553719,83.87988921,-0.43047186,775.0,-11.35492814
1.918518519,4.96e-05,-0.041481481,-0.23553719,83.87988921,-0.43047186,890.0,-11.2488305
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,865.0,-11.0870253010423
2.555555556,0.001460005,0.1975308639999999,0.125,85.72100355,1.139683662,965.0,-11.248956175262585
1.883333333,-4.6500000000000005e-05,-0.012777778,-0.3,85.27547145,0.59425197,940.0,-11.30542552
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.83081779999999,-0.04204317,890.0,-11.12717714
2.555555556,0.001460005,0.1975308639999999,0.125,85.72100355,1.139683662,815.0,-11.383242106951055
2.555555556,0.001460005,0.1975308639999999,0.125,85.72100355,1.139683662,760.0,-11.43813217215601
1.883333333,-4.6500000000000005e-05,-0.012777778,-0.3,85.27547145,0.59425197,775.0,-11.49677428
1.918518519,4.96e-05,-0.041481481,-0.23553719,83.87988921,-0.43047186,810.0,-11.32189016
1.918518519,4.96e-05,-0.041481481,-0.23553719,83.87988921,-0.43047186,830.0,-11.30330351
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,970.0,-10.946887464898523
2.555555556,0.001460005,0.1975308639999999,0.125,85.72100355,1.139683662,750.0,-11.448491292070814
1.883333333,-4.6500000000000005e-05,-0.012777778,-0.3,84.33483396,0.03890562,995.0,-11.31457994
1.805555556,1.59e-05,-0.00617284,-0.149159664,84.37750464,-0.120670173,920.0,-11.59728084
2.555555556,0.001460005,0.1975308639999999,0.125,85.72100355,1.139683662,890.0,-11.313528775077131
2.555555556,0.001460005,0.1975308639999999,0.125,85.72100355,1.139683662,720.0,-11.480321289424316
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,780.0,-11.2782184740941
2.135185185,-4.34e-05,-0.0599588479999999,-0.163636364,86.79573993,0.475401576,820.0,-11.51309309
1.805555556,1.59e-05,-0.00617284,-0.149159664,84.37750464,-0.120670173,815.0,-11.73980207
1.805555556,1.59e-05,-0.00617284,-0.149159664,84.37750464,-0.120670173,955.0,-11.55305752
2.314814815,0.001173484,0.151234568,0.090909091,87.34499943,0.49824294,1460.0,-10.586892183568256
1.918518519,4.96e-05,-0.041481481,-0.23553719,83.87988921,-0.43047186,1040.0,-11.12093314
1.883333333,-4.6500000000000005e-05,-0.012777778,-0.3,85.27547145,0.59425197,1260.0,-11.00672876
1.883333333,-4.6500000000000005e-05,-0.012777778,-0.3,85.27547145,0.59425197,1165.0,-11.08749445
1.918518519,4.96e-05,-0.041481481,-0.23553719,83.87988921,-0.43047186,1200.0,-10.9965991
1.918518519,4.96e-05,-0.041481481,-0.23553719,83.87988921,-0.43047186,1275.0,-10.94217767
2.314814815,0.001173484,0.151234568,0.090909091,87.34499943,0.49824294,1410.0,-10.621664358967603
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,1030.0,-10.864327633940718
2.555555556,0.001460005,0.1975308639999999,0.125,85.72100355,1.139683662,1365.0,-10.967573746675232
2.314814815,0.001173484,0.151234568,0.090909091,87.34499943,0.49824294,1195.0,-10.785358124406248
1.883333333,-4.6500000000000005e-05,-0.012777778,-0.3,85.27547145,0.59425197,1235.0,-11.02743039
2.555555556,0.001460005,0.1975308639999999,0.125,85.72100355,1.139683662,1270.0,-11.02665335045466
1.883333333,-4.6500000000000005e-05,-0.012777778,-0.3,84.33483396,0.03890562,1430.0,-10.93177465
1.918518519,4.96e-05,-0.041481481,-0.23553719,83.87988921,-0.43047186,1330.0,-10.9037004
2.555555556,0.001460005,0.1975308639999999,0.125,85.72100355,1.139683662,1470.0,-10.906621211864012
2.555555556,0.001460005,0.1975308639999999,0.125,85.72100355,1.139683662,1010.0,-11.21238278235858
1.918518519,4.96e-05,-0.041481481,-0.23553719,83.87988921,-0.43047186,1110.0,-11.06508854
1.805555556,1.59e-05,-0.00617284,-0.149159664,84.37750464,-0.120670173,1145.0,-11.33627714
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.83081779999999,-0.04204317,1335.0,-10.75968672
2.314814815,0.001173484,0.151234568,0.090909091,87.34499943,0.49824294,1325.0,-10.68346324984713
2.135185185,-4.34e-05,-0.0599588479999999,-0.163636364,86.79573993,0.475401576,1125.0,-11.16679443
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,1045.0,-10.85797616666094
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,1485.0,-10.457958702125424
2.555555556,0.001460005,0.1975308639999999,0.125,85.72100355,1.139683662,1090.0,-11.150917427000202
1.883333333,-4.6500000000000005e-05,-0.012777778,-0.3,84.33483396,0.03890562,1160.0,-11.15509119
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,1480.0,-10.385283084296429
2.314814815,0.001173484,0.151234568,0.090909091,87.34499943,0.49824294,1290.0,-10.709969684180768
2.314814815,0.001173484,0.151234568,0.090909091,87.34499943,0.49824294,1300.0,-10.702330138258898
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.83081779999999,-0.04204317,1025.0,-11.00473736
1.883333333,-4.6500000000000005e-05,-0.012777778,-0.3,84.33483396,0.03890562,1275.0,-11.05497474
2.314814815,0.001173484,0.151234568,0.090909091,87.34499943,0.49824294,1030.0,-10.930163775167896
2.135185185,-4.34e-05,-0.0599588479999999,-0.163636364,86.79573993,0.475401576,1105.0,-11.18641036
2.555555556,0.001460005,0.1975308639999999,0.125,85.72100355,1.139683662,1465.0,-10.909429031928536
1.918518519,4.96e-05,-0.041481481,-0.23553719,83.87988921,-0.43047186,1495.0,-10.79489836
1.805555556,1.59e-05,-0.00617284,-0.149159664,84.37750464,-0.120670173,1130.0,-11.35212949
1.883333333,-4.6500000000000005e-05,-0.012777778,-0.3,85.27547145,0.59425197,1210.0,-11.04851785
2.135185185,-4.34e-05,-0.0599588479999999,-0.163636364,86.79573993,0.475401576,1165.0,-11.1285959
2.555555556,0.001460005,0.1975308639999999,0.125,85.72100355,1.139683662,1045.0,-11.184958232119811
1.805555556,1.59e-05,-0.00617284,-0.149159664,84.37750464,-0.120670173,1005.0,-11.4923934
1.883333333,-4.6500000000000005e-05,-0.012777778,-0.3,84.33483396,0.03890562,1450.0,-10.91674347
2.314814815,0.001173484,0.151234568,0.090909091,87.34499943,0.49824294,1000.0,-10.958690933836047
2.314814815,0.001173484,0.151234568,0.090909091,87.34499943,0.49824294,1490.0,-10.56655212789979
2.135185185,-4.34e-05,-0.0599588479999999,-0.163636364,86.79573993,0.475401576,1190.0,-11.10538749
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,1435.0,-10.495707281529905
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.83081779999999,-0.04204317,1365.0,-10.73825602
1.883333333,-4.6500000000000005e-05,-0.012777778,-0.3,85.27547145,0.59425197,1265.0,-11.00263351
2.314814815,0.001173484,0.151234568,0.090909091,87.34499943,0.49824294,1390.0,-10.63589166349584
2.314814815,0.001173484,0.151234568,0.090909091,87.34499943,0.49824294,1395.0,-10.63231729745128
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,1455.0,-10.406556122749398
1.918518519,4.96e-05,-0.041481481,-0.23553719,83.87988921,-0.43047186,1260.0,-10.95287777
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,1345.0,-10.50616479109426
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,1470.0,-10.39373587867583
1.918518519,4.96e-05,-0.041481481,-0.23553719,83.87988921,-0.43047186,1395.0,-10.85969634
1.883333333,-4.6500000000000005e-05,-0.012777778,-0.3,84.33483396,0.03890562,1005.0,-11.30430822
1.883333333,-4.6500000000000005e-05,-0.012777778,-0.3,84.33483396,0.03890562,1215.0,-11.10619304
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,1005.0,-10.89907019407821
2.135185185,-4.34e-05,-0.0599588479999999,-0.163636364,86.79573993,0.475401576,1420.0,-10.91237932
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.83081779999999,-0.04204317,1070.0,-10.966221
2.555555556,0.001460005,0.1975308639999999,0.125,85.72100355,1.139683662,1115.0,-11.132563833260836
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,1465.0,-10.472874818427002
1.918518519,4.96e-05,-0.041481481,-0.23553719,83.87988921,-0.43047186,1155.0,-11.0303937
2.555555556,0.001460005,0.1975308639999999,0.125,85.72100355,1.139683662,1390.0,-10.952669802284658
2.135185185,-4.34e-05,-0.0599588479999999,-0.163636364,86.79573993,0.475401576,1360.0,-10.9595128
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,1065.0,-10.835600444478738
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.83081779999999,-0.04204317,1185.0,-10.87255673
1.805555556,1.59e-05,-0.00617284,-0.149159664,84.37750464,-0.120670173,1260.0,-11.22080827
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,1445.0,-10.48803405417492
2.555555556,0.001460005,0.1975308639999999,0.125,85.72100355,1.139683662,1060.0,-11.173463288382395
2.555555556,0.001460005,0.1975308639999999,0.125,85.72100355,1.139683662,1075.0,-11.162117620793232
1.883333333,-4.6500000000000005e-05,-0.012777778,-0.3,84.33483396,0.03890562,1485.0,-10.89087528
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,1375.0,-10.543122819729746
1.883333333,-4.6500000000000005e-05,-0.012777778,-0.3,85.27547145,0.59425197,1250.0,-11.01496401
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.83081779999999,-0.04204317,1190.0,-10.8686316
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,1160.0,-10.70066255922633
1.918518519,4.96e-05,-0.041481481,-0.23553719,83.87988921,-0.43047186,1430.0,-10.83662959
2.135185185,-4.34e-05,-0.0599588479999999,-0.163636364,86.79573993,0.475401576,1160.0,-11.13329778
2.314814815,0.001173484,0.151234568,0.090909091,87.34499943,0.49824294,1455.0,-10.59031962627868
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,1355.0,-10.496674394205552
2.555555556,0.001460005,0.1975308639999999,0.125,85.72100355,1.139683662,1310.0,-11.001288091256704
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,1060.0,-10.824139510801905
2.314814815,0.001173484,0.151234568,0.090909091,87.34499943,0.49824294,1275.0,-10.72153075204157
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.83081779999999,-0.04204317,1000.0,-11.02661587
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.83081779999999,-0.04204317,1090.0,-10.94944972
1.918518519,4.96e-05,-0.041481481,-0.23553719,83.87988921,-0.43047186,1480.0,-10.80440427
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,1490.0,-10.454266774395313
2.314814815,0.001173484,0.151234568,0.090909091,87.34499943,0.49824294,1170.0,-10.806098078499812
2.135185185,-4.34e-05,-0.0599588479999999,-0.163636364,86.79573993,0.475401576,1110.0,-11.18147302
1.883333333,-4.6500000000000005e-05,-0.012777778,-0.3,85.27547145,0.59425197,1240.0,-11.02325965
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,1315.0,-10.593075720076898
2.135185185,-4.34e-05,-0.0599588479999999,-0.163636364,86.79573993,0.475401576,1285.0,-11.02146501
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,1395.0,-10.527048269394582
