AATS0s,AATSC4c,AATSC4s,MATS3d,BDE,barrier,T,log10(k)
2.555555556,0.001460005,0.1975308639999999,0.125,85.72100355,1.139683662,990.0,-11.22844909696014
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.83081779999999,-0.04204317,995.0,-11.0310337
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.83081779999999,-0.04204317,895.0,-11.12244908
1.883333333,-4.6500000000000005e-05,-0.012777778,-0.3,84.33483396,0.03890562,815.0,-11.51551646
2.314814815,0.001173484,0.151234568,0.090909091,87.34499943,0.49824294,815.0,-11.153230282101251
2.135185185,-4.34e-05,-0.0599588479999999,-0.163636364,86.79573993,0.475401576,815.0,-11.51980185
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,845.0,-11.154107509828684
1.918518519,4.96e-05,-0.041481481,-0.23553719,83.87988921,-0.43047186,925.0,-11.21794293
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,775.0,-11.225648415952833
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.70155074,0.59738952,855.0,-11.25918108
2.135185185,-4.34e-05,-0.0599588479999999,-0.163636364,86.79573993,0.475401576,910.0,-11.39893274
1.883333333,-4.6500000000000005e-05,-0.012777778,-0.3,84.33483396,0.03890562,860.0,-11.46219696
2.555555556,0.001460005,0.1975308639999999,0.125,85.72100355,1.139683662,760.0,-11.43813217215601
2.555555556,0.001460005,0.1975308639999999,0.125,85.72100355,1.139683662,965.0,-11.248956175262585
1.805555556,1.59e-05,-0.00617284,-0.149159664,84.37750464,-0.120670173,970.0,-11.5345577
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,990.0,-10.92235905175992
2.314814815,0.001173484,0.151234568,0.090909091,87.34499943,0.49824294,775.0,-11.200237872665287
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,965.0,-10.957223458533669
2.555555556,0.001460005,0.1975308639999999,0.125,85.72100355,1.139683662,910.0,-11.295838441265518
2.135185185,-4.34e-05,-0.0599588479999999,-0.163636364,86.79573993,0.475401576,885.0,-11.4294576
1.918518519,4.96e-05,-0.041481481,-0.23553719,83.87988921,-0.43047186,845.0,-11.28950416
1.918518519,4.96e-05,-0.041481481,-0.23553719,83.87988921,-0.43047186,745.0,-11.38375425
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,830.0,-11.138628187255918
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,845.0,-11.116177620085658
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,860.0,-11.094231999213086
2.314814815,0.001173484,0.151234568,0.090909091,87.34499943,0.49824294,935.0,-11.023179808450983
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.70155074,0.59738952,910.0,-11.21268658
1.883333333,-4.6500000000000005e-05,-0.012777778,-0.3,84.33483396,0.03890562,985.0,-11.32493703
1.883333333,-4.6500000000000005e-05,-0.012777778,-0.3,84.33483396,0.03890562,990.0,-11.31974773
1.918518519,4.96e-05,-0.041481481,-0.23553719,83.87988921,-0.43047186,970.0,-11.17917705
2.314814815,0.001173484,0.151234568,0.090909091,87.34499943,0.49824294,870.0,-11.091706316206611
1.918518519,4.96e-05,-0.041481481,-0.23553719,83.87988921,-0.43047186,930.0,-11.21358334
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.83081779999999,-0.04204317,810.0,-11.20494206
2.314814815,0.001173484,0.151234568,0.090909091,87.34499943,0.49824294,885.0,-11.075508163512978
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.70155074,0.59738952,720.0,-11.37866407
1.883333333,-4.6500000000000005e-05,-0.012777778,-0.3,84.33483396,0.03890562,910.0,-11.40547901
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,945.0,-10.987574309418552
1.805555556,1.59e-05,-0.00617284,-0.149159664,84.37750464,-0.120670173,765.0,-11.81359775
1.883333333,-4.6500000000000005e-05,-0.012777778,-0.3,84.33483396,0.03890562,810.0,-11.52158157
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.70155074,0.59738952,810.0,-11.29819959
2.135185185,-4.34e-05,-0.0599588479999999,-0.163636364,86.79573993,0.475401576,770.0,-11.58212465
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,725.0,-11.395527606874136
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.83081779999999,-0.04204317,910.0,-11.10835659
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,720.0,-11.40683488170561
1.918518519,4.96e-05,-0.041481481,-0.23553719,83.87988921,-0.43047186,710.0,-11.41795281
1.883333333,-4.6500000000000005e-05,-0.012777778,-0.3,84.33483396,0.03890562,840.0,-11.48561792
2.135185185,-4.34e-05,-0.0599588479999999,-0.163636364,86.79573993,0.475401576,945.0,-11.35759176
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,950.0,-10.972058601144512
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.70155074,0.59738952,710.0,-11.38777962
2.135185185,-4.34e-05,-0.0599588479999999,-0.163636364,86.79573993,0.475401576,835.0,-11.49321225
1.805555556,1.59e-05,-0.00617284,-0.149159664,84.37750464,-0.120670173,770.0,-11.80602663
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.70155074,0.59738952,740.0,-11.36052832
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,795.0,-11.193106144205698
2.314814815,0.001173484,0.151234568,0.090909091,87.34499943,0.49824294,955.0,-11.0029290120591
1.918518519,4.96e-05,-0.041481481,-0.23553719,83.87988921,-0.43047186,790.0,-11.34068987
1.918518519,4.96e-05,-0.041481481,-0.23553719,83.87988921,-0.43047186,810.0,-11.32189016
1.805555556,1.59e-05,-0.00617284,-0.149159664,84.37750464,-0.120670173,720.0,-11.883798
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,710.0,-11.339469842352504
1.918518519,4.96e-05,-0.041481481,-0.23553719,83.87988921,-0.43047186,705.0,-11.42288605
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.83081779999999,-0.04204317,965.0,-11.05784078
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,840.0,-11.123603951939575
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,960.0,-10.95939068201303
2.135185185,-4.34e-05,-0.0599588479999999,-0.163636364,86.79573993,0.475401576,920.0,-11.38695936
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.70155074,0.59738952,825.0,-11.28509789
2.135185185,-4.34e-05,-0.0599588479999999,-0.163636364,86.79573993,0.475401576,810.0,-11.52655237
2.314814815,0.001173484,0.151234568,0.090909091,87.34499943,0.49824294,835.0,-11.13045771598663
1.918518519,4.96e-05,-0.041481481,-0.23553719,83.87988921,-0.43047186,840.0,-11.29409053
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.70155074,0.59738952,800.0,-11.3069859
2.314814815,0.001173484,0.151234568,0.090909091,87.34499943,0.49824294,985.0,-10.97323891298436
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.83081779999999,-0.04204317,775.0,-11.24023473
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.83081779999999,-0.04204317,785.0,-11.23007172
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.83081779999999,-0.04204317,975.0,-11.04884752
2.314814815,0.001173484,0.151234568,0.090909091,87.34499943,0.49824294,915.0,-11.043812273174606
1.883333333,-4.6500000000000005e-05,-0.012777778,-0.3,84.33483396,0.03890562,830.0,-11.49749292
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.70155074,0.59738952,980.0,-11.15545175
1.805555556,1.59e-05,-0.00617284,-0.149159664,84.37750464,-0.120670173,830.0,-11.71845732
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.70155074,0.59738952,795.0,-11.31139438
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.70155074,0.59738952,950.0,-11.17971455
2.314814815,0.001173484,0.151234568,0.090909091,87.34499943,0.49824294,730.0,-11.255628459602724
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.83081779999999,-0.04204317,935.0,-11.08517169
1.805555556,1.59e-05,-0.00617284,-0.149159664,84.37750464,-0.120670173,700.0,-11.91625641
1.883333333,-4.6500000000000005e-05,-0.012777778,-0.3,84.33483396,0.03890562,900.0,-11.41661995
1.918518519,4.96e-05,-0.041481481,-0.23553719,83.87988921,-0.43047186,755.0,-11.37409442
1.918518519,4.96e-05,-0.041481481,-0.23553719,83.87988921,-0.43047186,890.0,-11.2488305
2.135185185,-4.34e-05,-0.0599588479999999,-0.163636364,86.79573993,0.475401576,995.0,-11.30113971
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,895.0,-11.044872513409274
1.883333333,-4.6500000000000005e-05,-0.012777778,-0.3,84.33483396,0.03890562,880.0,-11.43920239
1.805555556,1.59e-05,-0.00617284,-0.149159664,84.37750464,-0.120670173,925.0,-11.59086997
1.883333333,-4.6500000000000005e-05,-0.012777778,-0.3,84.33483396,0.03890562,945.0,-11.36724679
2.555555556,0.001460005,0.1975308639999999,0.125,85.72100355,1.139683662,820.0,-11.378418140224795
1.918518519,4.96e-05,-0.041481481,-0.23553719,83.87988921,-0.43047186,945.0,-11.20058331
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,900.0,-11.038021731971872
2.555555556,0.001460005,0.1975308639999999,0.125,85.72100355,1.139683662,905.0,-11.300227639483136
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.83081779999999,-0.04204317,790.0,-11.22501403
2.135185185,-4.34e-05,-0.0599588479999999,-0.163636364,86.79573993,0.475401576,990.0,-11.3066545
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,875.0,-11.072770125825588
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.70155074,0.59738952,770.0,-11.33358598
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.83081779999999,-0.04204317,950.0,-11.07143996
1.883333333,-4.6500000000000005e-05,-0.012777778,-0.3,84.33483396,0.03890562,795.0,-11.53995224
2.314814815,0.001173484,0.151234568,0.090909091,87.34499943,0.49824294,970.0,-10.987983184032364
2.555555556,0.001460005,0.1975308639999999,0.125,85.72100355,1.139683662,730.0,-11.469582869089557
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,975.0,-10.94069634600158
2.135185185,-4.34e-05,-0.0599588479999999,-0.163636364,86.79573993,0.475401576,855.0,-11.46725895
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.83081779999999,-0.04204317,970.0,-11.0533369
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.70155074,0.59738952,850.0,-11.26347365
1.883333333,-4.6500000000000005e-05,-0.012777778,-0.3,84.33483396,0.03890562,785.0,-11.55234805
2.314814815,0.001173484,0.151234568,0.090909091,87.34499943,0.49824294,780.0,-11.194251219210116
1.883333333,-4.6500000000000005e-05,-0.012777778,-0.3,84.33483396,0.03890562,935.0,-11.37805178
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.70155074,0.59738952,755.0,-11.34701619
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.70155074,0.59738952,930.0,-11.19611162
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.83081779999999,-0.04204317,915.0,-11.10368949
2.314814815,0.001173484,0.151234568,0.090909091,87.34499943,0.49824294,790.0,-11.182374439194154
2.135185185,-4.34e-05,-0.0599588479999999,-0.163636364,86.79573993,0.475401576,845.0,-11.48015797
2.555555556,0.001460005,0.1975308639999999,0.125,85.72100355,1.139683662,955.0,-11.25729553632696
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.83081779999999,-0.04204317,750.0,-11.26591933
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.70155074,0.59738952,925.0,-11.20023868
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,940.0,-10.99530257359877
2.314814815,0.001173484,0.151234568,0.090909091,87.34499943,0.49824294,995.0,-10.963518766725894
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.70155074,0.59738952,785.0,-11.32024148
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,780.0,-11.21741154282791
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.70155074,0.59738952,960.0,-11.17158265
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.70155074,0.59738952,765.0,-11.33805336
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.70155074,0.59738952,900.0,-11.22104072
1.883333333,-4.6500000000000005e-05,-0.012777778,-0.3,84.33483396,0.03890562,855.0,-11.46801166
1.918518519,4.96e-05,-0.041481481,-0.23553719,83.87988921,-0.43047186,730.0,-11.398337800000002
2.555555556,0.001460005,0.1975308639999999,0.125,85.72100355,1.139683662,805.0,-11.392970316837634
1.883333333,-4.6500000000000005e-05,-0.012777778,-0.3,84.33483396,0.03890562,780.0,-11.55859135
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,920.0,-11.011093453666946
1.918518519,4.96e-05,-0.041481481,-0.23553719,83.87988921,-0.43047186,725.0,-11.40322356
2.555555556,0.001460005,0.1975308639999999,0.125,85.72100355,1.139683662,895.0,-11.309072583143536
1.805555556,1.59e-05,-0.00617284,-0.149159664,84.37750464,-0.120670173,915.0,-11.60372362
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,995.0,-10.916323720569844
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.83081779999999,-0.04204317,720.0,-11.2972586
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,785.0,-11.26814999391902
1.805555556,1.59e-05,-0.00617284,-0.149159664,84.37750464,-0.120670173,805.0,-11.75422949
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,915.0,-11.03482653728442
2.135185185,-4.34e-05,-0.0599588479999999,-0.163636364,86.79573993,0.475401576,775.0,-11.57502039
2.135185185,-4.34e-05,-0.0599588479999999,-0.163636364,86.79573993,0.475401576,860.0,-11.46086652
2.314814815,0.001173484,0.151234568,0.090909091,87.34499943,0.49824294,840.0,-11.124837457680709
1.918518519,4.96e-05,-0.041481481,-0.23553719,83.87988921,-0.43047186,775.0,-11.35492814
2.135185185,-4.34e-05,-0.0599588479999999,-0.163636364,86.79573993,0.475401576,880.0,-11.43566704
2.314814815,0.001173484,0.151234568,0.090909091,87.34499943,0.49824294,965.0,-10.992942465567126
2.555555556,0.001460005,0.1975308639999999,0.125,85.72100355,1.139683662,1020.0,-11.204459001758336
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.83081779999999,-0.04204317,1115.0,-10.92877747
1.883333333,-4.6500000000000005e-05,-0.012777778,-0.3,84.33483396,0.03890562,1120.0,-11.1919113
1.883333333,-4.6500000000000005e-05,-0.012777778,-0.3,84.33483396,0.03890562,1110.0,-11.2012903
2.555555556,0.001460005,0.1975308639999999,0.125,85.72100355,1.139683662,1390.0,-10.952669802284658
2.135185185,-4.34e-05,-0.0599588479999999,-0.163636364,86.79573993,0.475401576,1390.0,-10.93569002
1.918518519,4.96e-05,-0.041481481,-0.23553719,83.87988921,-0.43047186,1180.0,-11.01151011
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.83081779999999,-0.04204317,1475.0,-10.66263455
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,1150.0,-10.712348871997293
1.918518519,4.96e-05,-0.041481481,-0.23553719,83.87988921,-0.43047186,1475.0,-10.80758926
2.314814815,0.001173484,0.151234568,0.090909091,87.34499943,0.49824294,1325.0,-10.68346324984713
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.83081779999999,-0.04204317,1040.0,-10.99177652
2.555555556,0.001460005,0.1975308639999999,0.125,85.72100355,1.139683662,1265.0,-11.02987652433063
2.314814815,0.001173484,0.151234568,0.090909091,87.34499943,0.49824294,1225.0,-10.760981393197625
1.918518519,4.96e-05,-0.041481481,-0.23553719,83.87988921,-0.43047186,1235.0,-10.97091369
1.805555556,1.59e-05,-0.00617284,-0.149159664,84.37750464,-0.120670173,1430.0,-11.06706982
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,1045.0,-10.85797616666094
1.918518519,4.96e-05,-0.041481481,-0.23553719,83.87988921,-0.43047186,1365.0,-10.87981371
1.883333333,-4.6500000000000005e-05,-0.012777778,-0.3,84.33483396,0.03890562,1345.0,-10.99779909
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,1230.0,-10.668737740952537
1.805555556,1.59e-05,-0.00617284,-0.149159664,84.37750464,-0.120670173,1045.0,-11.44583136
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.70155074,0.59738952,1210.0,-10.98221105
2.135185185,-4.34e-05,-0.0599588479999999,-0.163636364,86.79573993,0.475401576,1145.0,-11.14752699
1.883333333,-4.6500000000000005e-05,-0.012777778,-0.3,84.33483396,0.03890562,1140.0,-11.17336408
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,1190.0,-10.70656664659694
1.805555556,1.59e-05,-0.00617284,-0.149159664,84.37750464,-0.120670173,1155.0,-11.32581602
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,1120.0,-10.748249858659351
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.70155074,0.59738952,1065.0,-11.08884775
2.314814815,0.001173484,0.151234568,0.090909091,87.34499943,0.49824294,1450.0,-10.593757943728082
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,1160.0,-10.735968763083475
1.805555556,1.59e-05,-0.00617284,-0.149159664,84.37750464,-0.120670173,1105.0,-11.37899036
1.918518519,4.96e-05,-0.041481481,-0.23553719,83.87988921,-0.43047186,1105.0,-11.06900068
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.83081779999999,-0.04204317,1005.0,-11.02221216
1.918518519,4.96e-05,-0.041481481,-0.23553719,83.87988921,-0.43047186,1255.0,-10.95646459
2.555555556,0.001460005,0.1975308639999999,0.125,85.72100355,1.139683662,1475.0,-10.903822412986614
1.883333333,-4.6500000000000005e-05,-0.012777778,-0.3,84.33483396,0.03890562,1295.0,-11.03836537
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,1275.0,-10.627922900520634
1.918518519,4.96e-05,-0.041481481,-0.23553719,83.87988921,-0.43047186,1020.0,-11.13732384
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,1100.0,-10.797665953413317
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,1400.0,-10.523072534876889
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.70155074,0.59738952,1150.0,-11.02530728
2.314814815,0.001173484,0.151234568,0.090909091,87.34499943,0.49824294,1440.0,-10.600667478389497
2.555555556,0.001460005,0.1975308639999999,0.125,85.72100355,1.139683662,1085.0,-11.154634889952032
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,1365.0,-10.48727573656677
2.555555556,0.001460005,0.1975308639999999,0.125,85.72100355,1.139683662,1200.0,-11.072899155865237
1.805555556,1.59e-05,-0.00617284,-0.149159664,84.37750464,-0.120670173,1435.0,-11.06281436
1.805555556,1.59e-05,-0.00617284,-0.149159664,84.37750464,-0.120670173,1075.0,-11.41197864
1.805555556,1.59e-05,-0.00617284,-0.149159664,84.37750464,-0.120670173,1415.0,-11.07992119
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.70155074,0.59738952,1000.0,-11.13949729
1.918518519,4.96e-05,-0.041481481,-0.23553719,83.87988921,-0.43047186,1170.0,-11.0190306
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,1475.0,-10.389500182610606
1.883333333,-4.6500000000000005e-05,-0.012777778,-0.3,84.33483396,0.03890562,1145.0,-11.16877045
2.555555556,0.001460005,0.1975308639999999,0.125,85.72100355,1.139683662,1430.0,-10.929341322091483
2.135185185,-4.34e-05,-0.0599588479999999,-0.163636364,86.79573993,0.475401576,1125.0,-11.16679443
1.918518519,4.96e-05,-0.041481481,-0.23553719,83.87988921,-0.43047186,1160.0,-11.02659495
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,1220.0,-10.678053466809976
1.883333333,-4.6500000000000005e-05,-0.012777778,-0.3,84.33483396,0.03890562,1400.0,-10.95467326
1.883333333,-4.6500000000000005e-05,-0.012777778,-0.3,84.33483396,0.03890562,1015.0,-11.29412053
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.83081779999999,-0.04204317,1135.0,-10.91246825
2.314814815,0.001173484,0.151234568,0.090909091,87.34499943,0.49824294,1115.0,-10.853167344524476
1.883333333,-4.6500000000000005e-05,-0.012777778,-0.3,84.33483396,0.03890562,1335.0,-11.00580578
2.555555556,0.001460005,0.1975308639999999,0.125,85.72100355,1.139683662,1180.0,-11.086575378288735
1.805555556,1.59e-05,-0.00617284,-0.149159664,84.37750464,-0.120670173,1380.0,-11.11041561
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,1010.0,-10.898442592909566
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,1420.0,-10.437150997489306
2.135185185,-4.34e-05,-0.0599588479999999,-0.163636364,86.79573993,0.475401576,1460.0,-10.88205792
2.135185185,-4.34e-05,-0.0599588479999999,-0.163636364,86.79573993,0.475401576,1250.0,-11.05163353
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,1170.0,-10.68911153310011
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,1120.0,-10.776650589919198
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,1430.0,-10.499567738474196
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.70155074,0.59738952,1335.0,-10.89678526
1.805555556,1.59e-05,-0.00617284,-0.149159664,84.37750464,-0.120670173,1185.0,-11.29493189
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.70155074,0.59738952,1025.0,-11.11980049
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.70155074,0.59738952,1340.0,-10.89348452
2.555555556,0.001460005,0.1975308639999999,0.125,85.72100355,1.139683662,1225.0,-11.056099940937148
2.555555556,0.001460005,0.1975308639999999,0.125,85.72100355,1.139683662,1350.0,-10.976640005249411
1.918518519,4.96e-05,-0.041481481,-0.23553719,83.87988921,-0.43047186,1210.0,-10.98920781
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,1155.0,-10.706488620428663
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.83081779999999,-0.04204317,1110.0,-10.93288631
2.555555556,0.001460005,0.1975308639999999,0.125,85.72100355,1.139683662,1065.0,-11.16966500372655
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.83081779999999,-0.04204317,1030.0,-11.00040335
1.805555556,1.59e-05,-0.00617284,-0.149159664,84.37750464,-0.120670173,1200.0,-11.27976261
2.555555556,0.001460005,0.1975308639999999,0.125,85.72100355,1.139683662,1420.0,-10.935115149808668
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.70155074,0.59738952,1085.0,-11.07362704
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,1485.0,-10.457958702125424
2.555555556,0.001460005,0.1975308639999999,0.125,85.72100355,1.139683662,1175.0,-11.090028190308583
2.314814815,0.001173484,0.151234568,0.090909091,87.34499943,0.49824294,1375.0,-10.646686000189984
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,1190.0,-10.66640385667413
1.883333333,-4.6500000000000005e-05,-0.012777778,-0.3,84.33483396,0.03890562,1155.0,-11.15963412
2.555555556,0.001460005,0.1975308639999999,0.125,85.72100355,1.139683662,1165.0,-11.096975070457129
2.555555556,0.001460005,0.1975308639999999,0.125,85.72100355,1.139683662,1450.0,-10.917907203578546
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.83081779999999,-0.04204317,1400.0,-10.71370134
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.83081779999999,-0.04204317,1215.0,-10.84918119
