AATS0s,AATSC4c,AATSC4s,MATS3d,BDE,barrier,T,log10(k)
2.314814815,0.001173484,0.151234568,0.090909091,87.34499943,0.49824294,715.0,-11.274725073375524
2.135185185,-4.34e-05,-0.0599588479999999,-0.163636364,86.79573993,0.475401576,855.0,-11.46725895
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.70155074,0.59738952,750.0,-11.35151134
1.883333333,-4.6500000000000005e-05,-0.012777778,-0.3,85.27547145,0.59425197,800.0,-11.46564335
1.918518519,4.96e-05,-0.041481481,-0.23553719,83.87988921,-0.43047186,935.0,-11.20923689
1.918518519,4.96e-05,-0.041481481,-0.23553719,83.87988921,-0.43047186,840.0,-11.29409053
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.70155074,0.59738952,900.0,-11.22104072
1.805555556,1.59e-05,-0.00617284,-0.149159664,84.37750464,-0.120670173,715.0,-11.89183707
1.918518519,4.96e-05,-0.041481481,-0.23553719,83.87988921,-0.43047186,785.0,-11.34542285
2.135185185,-4.34e-05,-0.0599588479999999,-0.163636364,86.79573993,0.475401576,945.0,-11.35759176
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.83081779999999,-0.04204317,935.0,-11.08517169
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.83081779999999,-0.04204317,995.0,-11.0310337
1.805555556,1.59e-05,-0.00617284,-0.149159664,84.37750464,-0.120670173,895.0,-11.62982013
1.918518519,4.96e-05,-0.041481481,-0.23553719,83.87988921,-0.43047186,800.0,-11.3312635
2.135185185,-4.34e-05,-0.0599588479999999,-0.163636364,86.79573993,0.475401576,810.0,-11.52655237
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.83081779999999,-0.04204317,725.0,-11.29199659
2.314814815,0.001173484,0.151234568,0.090909091,87.34499943,0.49824294,700.0,-11.294155889476482
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.83081779999999,-0.04204317,965.0,-11.05784078
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.70155074,0.59738952,830.0,-11.28075169
1.918518519,4.96e-05,-0.041481481,-0.23553719,83.87988921,-0.43047186,830.0,-11.30330351
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.83081779999999,-0.04204317,765.0,-11.25046116
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,935.0,-11.003088600886963
1.918518519,4.96e-05,-0.041481481,-0.23553719,83.87988921,-0.43047186,860.0,-11.27582559
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,765.0,-11.30899266279834
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,920.0,-11.02680131915472
1.918518519,4.96e-05,-0.041481481,-0.23553719,83.87988921,-0.43047186,825.0,-11.30793011
1.805555556,1.59e-05,-0.00617284,-0.149159664,84.37750464,-0.120670173,840.0,-11.70442013
1.883333333,-4.6500000000000005e-05,-0.012777778,-0.3,84.33483396,0.03890562,795.0,-11.53995224
1.883333333,-4.6500000000000005e-05,-0.012777778,-0.3,84.33483396,0.03890562,835.0,-11.49154151
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,720.0,-11.40683488170561
1.883333333,-4.6500000000000005e-05,-0.012777778,-0.3,85.27547145,0.59425197,885.0,-11.36571559
1.883333333,-4.6500000000000005e-05,-0.012777778,-0.3,85.27547145,0.59425197,760.0,-11.51586645
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.70155074,0.59738952,980.0,-11.15545175
2.314814815,0.001173484,0.151234568,0.090909091,87.34499943,0.49824294,910.0,-11.049031687389531
1.883333333,-4.6500000000000005e-05,-0.012777778,-0.3,84.33483396,0.03890562,790.0,-11.5461351
2.555555556,0.001460005,0.1975308639999999,0.125,85.72100355,1.139683662,910.0,-11.295838441265518
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,960.0,-10.964728346067494
1.883333333,-4.6500000000000005e-05,-0.012777778,-0.3,84.33483396,0.03890562,740.0,-11.60966355
2.135185185,-4.34e-05,-0.0599588479999999,-0.163636364,86.79573993,0.475401576,840.0,-11.48666547
1.918518519,4.96e-05,-0.041481481,-0.23553719,83.87988921,-0.43047186,705.0,-11.42288605
2.135185185,-4.34e-05,-0.0599588479999999,-0.163636364,86.79573993,0.475401576,785.0,-11.56094997
2.314814815,0.001173484,0.151234568,0.090909091,87.34499943,0.49824294,710.0,-11.28116432882394
1.918518519,4.96e-05,-0.041481481,-0.23553719,83.87988921,-0.43047186,985.0,-11.16648792
1.883333333,-4.6500000000000005e-05,-0.012777778,-0.3,85.27547145,0.59425197,950.0,-11.29479838
1.883333333,-4.6500000000000005e-05,-0.012777778,-0.3,85.27547145,0.59425197,865.0,-11.38845418
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.70155074,0.59738952,960.0,-11.17158265
1.883333333,-4.6500000000000005e-05,-0.012777778,-0.3,85.27547145,0.59425197,730.0,-11.55502942
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.83081779999999,-0.04204317,970.0,-11.0533369
1.883333333,-4.6500000000000005e-05,-0.012777778,-0.3,84.33483396,0.03890562,785.0,-11.55234805
1.883333333,-4.6500000000000005e-05,-0.012777778,-0.3,85.27547145,0.59425197,895.0,-11.35451396
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,880.0,-11.092787291179375
1.883333333,-4.6500000000000005e-05,-0.012777778,-0.3,85.27547145,0.59425197,835.0,-11.42343395
1.805555556,1.59e-05,-0.00617284,-0.149159664,84.37750464,-0.120670173,915.0,-11.60372362
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.83081779999999,-0.04204317,930.0,-11.08977866
1.883333333,-4.6500000000000005e-05,-0.012777778,-0.3,84.33483396,0.03890562,720.0,-11.63597976
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.83081779999999,-0.04204317,895.0,-11.12244908
1.805555556,1.59e-05,-0.00617284,-0.149159664,84.37750464,-0.120670173,725.0,-11.87580827
2.555555556,0.001460005,0.1975308639999999,0.125,85.72100355,1.139683662,885.0,-11.318007750315353
2.135185185,-4.34e-05,-0.0599588479999999,-0.163636364,86.79573993,0.475401576,775.0,-11.57502039
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,970.0,-10.949772568630614
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,875.0,-11.101333534087932
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.83081779999999,-0.04204317,975.0,-11.04884752
1.918518519,4.96e-05,-0.041481481,-0.23553719,83.87988921,-0.43047186,930.0,-11.21358334
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,850.0,-11.145128267507792
1.805555556,1.59e-05,-0.00617284,-0.149159664,84.37750464,-0.120670173,825.0,-11.72553329
1.805555556,1.59e-05,-0.00617284,-0.149159664,84.37750464,-0.120670173,960.0,-11.54686147
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.83081779999999,-0.04204317,840.0,-11.17530954
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,700.0,-11.453242166399878
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.70155074,0.59738952,975.0,-11.15946789
1.883333333,-4.6500000000000005e-05,-0.012777778,-0.3,85.27547145,0.59425197,875.0,-11.37702827
2.314814815,0.001173484,0.151234568,0.090909091,87.34499943,0.49824294,810.0,-11.158997785035432
1.805555556,1.59e-05,-0.00617284,-0.149159664,84.37750464,-0.120670173,730.0,-11.86786729
1.883333333,-4.6500000000000005e-05,-0.012777778,-0.3,85.27547145,0.59425197,990.0,-11.25325525
1.883333333,-4.6500000000000005e-05,-0.012777778,-0.3,85.27547145,0.59425197,790.0,-11.47799449
2.314814815,0.001173484,0.151234568,0.090909091,87.34499943,0.49824294,775.0,-11.200237872665287
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.70155074,0.59738952,895.0,-11.22523443
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.83081779999999,-0.04204317,990.0,-11.03546572
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,740.0,-11.362279029851576
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,860.0,-11.127393401865175
2.314814815,0.001173484,0.151234568,0.090909091,87.34499943,0.49824294,975.0,-10.983046295998808
2.314814815,0.001173484,0.151234568,0.090909091,87.34499943,0.49824294,995.0,-10.963518766725894
1.805555556,1.59e-05,-0.00617284,-0.149159664,84.37750464,-0.120670173,745.0,-11.84433107
1.805555556,1.59e-05,-0.00617284,-0.149159664,84.37750464,-0.120670173,740.0,-11.85212926
1.883333333,-4.6500000000000005e-05,-0.012777778,-0.3,84.33483396,0.03890562,845.0,-11.4797219
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,990.0,-10.92049496522158
1.805555556,1.59e-05,-0.00617284,-0.149159664,84.37750464,-0.120670173,800.0,-11.76150378
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.83081779999999,-0.04204317,845.0,-11.17042602
1.805555556,1.59e-05,-0.00617284,-0.149159664,84.37750464,-0.120670173,835.0,-11.71141974
2.555555556,0.001460005,0.1975308639999999,0.125,85.72100355,1.139683662,955.0,-11.25729553632696
2.555555556,0.001460005,0.1975308639999999,0.125,85.72100355,1.139683662,990.0,-11.22844909696014
1.918518519,4.96e-05,-0.041481481,-0.23553719,83.87988921,-0.43047186,845.0,-11.28950416
1.883333333,-4.6500000000000005e-05,-0.012777778,-0.3,84.33483396,0.03890562,840.0,-11.48561792
1.918518519,4.96e-05,-0.041481481,-0.23553719,83.87988921,-0.43047186,815.0,-11.31722345
2.314814815,0.001173484,0.151234568,0.090909091,87.34499943,0.49824294,970.0,-10.987983184032364
2.314814815,0.001173484,0.151234568,0.090909091,87.34499943,0.49824294,725.0,-11.261957543119706
1.918518519,4.96e-05,-0.041481481,-0.23553719,83.87988921,-0.43047186,805.0,-11.32657018
1.805555556,1.59e-05,-0.00617284,-0.149159664,84.37750464,-0.120670173,975.0,-11.52844942
1.883333333,-4.6500000000000005e-05,-0.012777778,-0.3,84.33483396,0.03890562,950.0,-11.36187907
2.555555556,0.001460005,0.1975308639999999,0.125,85.72100355,1.139683662,890.0,-11.313528775077131
2.555555556,0.001460005,0.1975308639999999,0.125,85.72100355,1.139683662,965.0,-11.248956175262585
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,840.0,-11.163162825529987
1.883333333,-4.6500000000000005e-05,-0.012777778,-0.3,84.33483396,0.03890562,775.0,-11.56486528
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.83081779999999,-0.04204317,955.0,-11.06689225
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,725.0,-11.395527606874136
2.314814815,0.001173484,0.151234568,0.090909091,87.34499943,0.49824294,920.0,-11.038617605037343
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.83081779999999,-0.04204317,740.0,-11.27630343
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,950.0,-10.97990302592327
2.555555556,0.001460005,0.1975308639999999,0.125,85.72100355,1.139683662,960.0,-11.253115919753736
2.135185185,-4.34e-05,-0.0599588479999999,-0.163636364,86.79573993,0.475401576,790.0,-11.55398262
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,945.0,-10.987574309418552
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.83081779999999,-0.04204317,890.0,-11.12717714
1.883333333,-4.6500000000000005e-05,-0.012777778,-0.3,85.27547145,0.59425197,965.0,-11.27904141
1.883333333,-4.6500000000000005e-05,-0.012777778,-0.3,85.27547145,0.59425197,955.0,-11.28952178
1.883333333,-4.6500000000000005e-05,-0.012777778,-0.3,84.33483396,0.03890562,750.0,-11.59670395
2.555555556,0.001460005,0.1975308639999999,0.125,85.72100355,1.139683662,810.0,-11.388092734994451
1.883333333,-4.6500000000000005e-05,-0.012777778,-0.3,84.33483396,0.03890562,930.0,-11.38348944
1.883333333,-4.6500000000000005e-05,-0.012777778,-0.3,85.27547145,0.59425197,805.0,-11.45951734
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.83081779999999,-0.04204317,700.0,-11.31845931
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.70155074,0.59738952,915.0,-11.20852616
1.918518519,4.96e-05,-0.041481481,-0.23553719,83.87988921,-0.43047186,775.0,-11.35492814
1.883333333,-4.6500000000000005e-05,-0.012777778,-0.3,84.33483396,0.03890562,875.0,-11.44491185
2.135185185,-4.34e-05,-0.0599588479999999,-0.163636364,86.79573993,0.475401576,745.0,-11.61836119
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.70155074,0.59738952,1245.0,-10.95771327
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.70155074,0.59738952,1185.0,-10.99999631
2.555555556,0.001460005,0.1975308639999999,0.125,85.72100355,1.139683662,1015.0,-11.208411914226128
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.83081779999999,-0.04204317,1495.0,-10.64935882
2.314814815,0.001173484,0.151234568,0.090909091,87.34499943,0.49824294,1235.0,-10.752975822029606
2.135185185,-4.34e-05,-0.0599588479999999,-0.163636364,86.79573993,0.475401576,1300.0,-11.00878821
1.918518519,4.96e-05,-0.041481481,-0.23553719,83.87988921,-0.43047186,1160.0,-11.02659495
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.83081779999999,-0.04204317,1065.0,-10.97044677
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.83081779999999,-0.04204317,1460.0,-10.67268401
2.555555556,0.001460005,0.1975308639999999,0.125,85.72100355,1.139683662,1450.0,-10.917907203578546
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.83081779999999,-0.04204317,1115.0,-10.92877747
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,1130.0,-10.736139391801965
1.918518519,4.96e-05,-0.041481481,-0.23553719,83.87988921,-0.43047186,1475.0,-10.80758926
2.555555556,0.001460005,0.1975308639999999,0.125,85.72100355,1.139683662,1295.0,-11.010713801943313
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.83081779999999,-0.04204317,1170.0,-10.88440331
1.805555556,1.59e-05,-0.00617284,-0.149159664,84.37750464,-0.120670173,1355.0,-11.13264764
1.883333333,-4.6500000000000005e-05,-0.012777778,-0.3,84.33483396,0.03890562,1470.0,-10.90189472
2.555555556,0.001460005,0.1975308639999999,0.125,85.72100355,1.139683662,1345.0,-10.979683170015242
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.83081779999999,-0.04204317,1085.0,-10.9536229
2.135185185,-4.34e-05,-0.0599588479999999,-0.163636364,86.79573993,0.475401576,1250.0,-11.05163353
1.918518519,4.96e-05,-0.041481481,-0.23553719,83.87988921,-0.43047186,1435.0,-10.83336905
1.883333333,-4.6500000000000005e-05,-0.012777778,-0.3,85.27547145,0.59425197,1430.0,-10.87519652
2.555555556,0.001460005,0.1975308639999999,0.125,85.72100355,1.139683662,1265.0,-11.02987652433063
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.70155074,0.59738952,1345.0,-10.89019238
1.883333333,-4.6500000000000005e-05,-0.012777778,-0.3,84.33483396,0.03890562,1295.0,-11.03836537
2.314814815,0.001173484,0.151234568,0.090909091,87.34499943,0.49824294,1140.0,-10.831519553697538
2.555555556,0.001460005,0.1975308639999999,0.125,85.72100355,1.139683662,1465.0,-10.909429031928536
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,1110.0,-10.760508139992895
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.83081779999999,-0.04204317,1445.0,-10.68281421
2.555555556,0.001460005,0.1975308639999999,0.125,85.72100355,1.139683662,1490.0,-10.895479570242
2.314814815,0.001173484,0.151234568,0.090909091,87.34499943,0.49824294,1065.0,-10.89779812152539
1.918518519,4.96e-05,-0.041481481,-0.23553719,83.87988921,-0.43047186,1265.0,-10.94930104
1.918518519,4.96e-05,-0.041481481,-0.23553719,83.87988921,-0.43047186,1340.0,-10.89682908
1.805555556,1.59e-05,-0.00617284,-0.149159664,84.37750464,-0.120670173,1395.0,-11.09725813
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,1020.0,-10.878083479005657
2.314814815,0.001173484,0.151234568,0.090909091,87.34499943,0.49824294,1380.0,-10.64307593666977
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.70155074,0.59738952,1395.0,-10.8577366
1.883333333,-4.6500000000000005e-05,-0.012777778,-0.3,84.33483396,0.03890562,1315.0,-11.02197762
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.83081779999999,-0.04204317,1455.0,-10.67605171
2.135185185,-4.34e-05,-0.0599588479999999,-0.163636364,86.79573993,0.475401576,1060.0,-11.23188813
1.805555556,1.59e-05,-0.00617284,-0.149159664,84.37750464,-0.120670173,1185.0,-11.29493189
2.555555556,0.001460005,0.1975308639999999,0.125,85.72100355,1.139683662,1395.0,-10.949719357801854
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.83081779999999,-0.04204317,1035.0,-10.99608309
1.918518519,4.96e-05,-0.041481481,-0.23553719,83.87988921,-0.43047186,1315.0,-10.91407834
2.135185185,-4.34e-05,-0.0599588479999999,-0.163636364,86.79573993,0.475401576,1080.0,-11.21144
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.70155074,0.59738952,1470.0,-10.81058215
1.918518519,4.96e-05,-0.041481481,-0.23553719,83.87988921,-0.43047186,1100.0,-11.07292442
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,1280.0,-10.570210555772473
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,1140.0,-10.724173456128096
1.883333333,-4.6500000000000005e-05,-0.012777778,-0.3,85.27547145,0.59425197,1295.0,-10.97836866
2.555555556,0.001460005,0.1975308639999999,0.125,85.72100355,1.139683662,1150.0,-11.107500182535416
2.135185185,-4.34e-05,-0.0599588479999999,-0.163636364,86.79573993,0.475401576,1130.0,-11.16194538
1.883333333,-4.6500000000000005e-05,-0.012777778,-0.3,85.27547145,0.59425197,1190.0,-11.06567536
2.555555556,0.001460005,0.1975308639999999,0.125,85.72100355,1.139683662,1495.0,-10.892716285589811
2.555555556,0.001460005,0.1975308639999999,0.125,85.72100355,1.139683662,1405.0,-10.94384826990152
2.314814815,0.001173484,0.151234568,0.090909091,87.34499943,0.49824294,1090.0,-10.875254228187414
2.314814815,0.001173484,0.151234568,0.090909091,87.34499943,0.49824294,1205.0,-10.777171656073325
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,1350.0,-10.50140801993538
1.918518519,4.96e-05,-0.041481481,-0.23553719,83.87988921,-0.43047186,1270.0,-10.94573436
2.555555556,0.001460005,0.1975308639999999,0.125,85.72100355,1.139683662,1130.0,-11.121734041174417
2.135185185,-4.34e-05,-0.0599588479999999,-0.163636364,86.79573993,0.475401576,1280.0,-11.02572376
1.883333333,-4.6500000000000005e-05,-0.012777778,-0.3,85.27547145,0.59425197,1380.0,-10.91231877
1.883333333,-4.6500000000000005e-05,-0.012777778,-0.3,85.27547145,0.59425197,1310.0,-10.96642876
1.883333333,-4.6500000000000005e-05,-0.012777778,-0.3,84.33483396,0.03890562,1330.0,-11.0098288
2.135185185,-4.34e-05,-0.0599588479999999,-0.163636364,86.79573993,0.475401576,1045.0,-11.24748128
2.314814815,0.001173484,0.151234568,0.090909091,87.34499943,0.49824294,1310.0,-10.694743981708868
1.805555556,1.59e-05,-0.00617284,-0.149159664,84.37750464,-0.120670173,1090.0,-11.3953792
1.883333333,-4.6500000000000005e-05,-0.012777778,-0.3,85.27547145,0.59425197,1160.0,-11.09190918
2.314814815,0.001173484,0.151234568,0.090909091,87.34499943,0.49824294,1135.0,-10.835814809679128
2.314814815,0.001173484,0.151234568,0.090909091,87.34499943,0.49824294,1250.0,-10.741076990634031
2.135185185,-4.34e-05,-0.0599588479999999,-0.163636364,86.79573993,0.475401576,1025.0,-11.26862715
2.555555556,0.001460005,0.1975308639999999,0.125,85.72100355,1.139683662,1025.0,-11.200523884504424
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.83081779999999,-0.04204317,1070.0,-10.966221
2.314814815,0.001173484,0.151234568,0.090909091,87.34499943,0.49824294,1260.0,-10.733216232559853
2.555555556,0.001460005,0.1975308639999999,0.125,85.72100355,1.139683662,1030.0,-11.196606404135794
2.135185185,-4.34e-05,-0.0599588479999999,-0.163636364,86.79573993,0.475401576,1400.0,-10.92786398
1.805555556,1.59e-05,-0.00617284,-0.149159664,84.37750464,-0.120670173,1360.0,-11.12817045
1.918518519,4.96e-05,-0.041481481,-0.23553719,83.87988921,-0.43047186,1225.0,-10.97820002
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.70155074,0.59738952,1160.0,-11.01802595
1.805555556,1.59e-05,-0.00617284,-0.149159664,84.37750464,-0.120670173,1205.0,-11.27474554
1.883333333,-4.6500000000000005e-05,-0.012777778,-0.3,84.33483396,0.03890562,1190.0,-11.12817935
2.314814815,0.001173484,0.151234568,0.090909091,87.34499943,0.49824294,1445.0,-10.597207204640924
1.805555556,1.59e-05,-0.00617284,-0.149159664,84.37750464,-0.120670173,1180.0,-11.3000282
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.70155074,0.59738952,1460.0,-10.81676685
2.135185185,-4.34e-05,-0.0599588479999999,-0.163636364,86.79573993,0.475401576,1200.0,-11.09624143
2.135185185,-4.34e-05,-0.0599588479999999,-0.163636364,86.79573993,0.475401576,1170.0,-11.12391432
1.918518519,4.96e-05,-0.041481481,-0.23553719,83.87988921,-0.43047186,1000.0,-11.15391345
2.135185185,-4.34e-05,-0.0599588479999999,-0.163636364,86.79573993,0.475401576,1205.0,-11.09169716
2.555555556,0.001460005,0.1975308639999999,0.125,85.72100355,1.139683662,1330.0,-10.988876934677712
